Task,Metric,CV_Mean,CV_Std,Folds
Temp 30d,R²,0.9153,0.0028,"[0.91, 0.915, 0.915, 0.917, 0.919]"
Temp 60d,R²,0.9189,0.0022,"[0.915, 0.918, 0.92, 0.92, 0.921]"
Temp 90d,R²,0.9191,0.0022,"[0.916, 0.919, 0.92, 0.922, 0.918]"
Heatwave 30d,F1,0.7783,0.0291,"[0.766, 0.8, 0.771, 0.734, 0.819]"
Heatwave 60d,F1,0.7736,0.0195,"[0.765, 0.802, 0.775, 0.743, 0.782]"
Heatwave 90d,F1,0.7775,0.0157,"[0.785, 0.793, 0.782, 0.748, 0.779]"
Rain 30d,F1,0.295,0.0184,"[0.275, 0.299, 0.282, 0.291, 0.328]"
Rain 60d,F1,0.2882,0.0165,"[0.271, 0.303, 0.273, 0.282, 0.312]"
Rain 90d,F1,0.2867,0.0145,"[0.271, 0.295, 0.274, 0.283, 0.31]"
Disaster 30d,F1,0.5273,0.0296,"[0.513, 0.537, 0.503, 0.502, 0.581]"
Disaster 60d,F1,0.521,0.0216,"[0.511, 0.548, 0.503, 0.498, 0.546]"
Disaster 90d,F1,0.5219,0.0096,"[0.517, 0.536, 0.516, 0.51, 0.529]"
